ceeb,school_name,state,grad_rate_2021,pred_linear,pred_gbm,residual_gbm
361250,Fairview High School,OH,92.0,93.85897789123293,96.01087469142763,-4.010874691427631
210795,New Town High,MD,90.0,89.24288582883246,88.57000663091272,1.4299933690872848
233245,Roseville High School,MI,87.0,86.34915490670147,86.14857676062957,0.8514232393704333
380902,Leodis V. McDaniel High School,OR,82.0,83.53599077564839,84.05299951910541,-2.0529995191054127
241805,Mounds View Senior High,MN,96.0,96.44448798005837,96.2922859778297,-0.29228597782970667
210316,Paint Branch High,MD,91.0,90.7559896173343,92.50238646911107,-1.502386469111073
100913,JOHN I. LEONARD HIGH SCHOOL,FL,94.0,90.15606047393685,94.03218765294389,-0.03218765294388959
230770,Edsel Ford High School,MI,95.0,89.53436178400977,92.38192787878285,2.6180721212171534
443736,TAYLOR H S,TX,95.0,92.496007184068,91.83001965214063,3.169980347859365
100729,ALLEN D NEASE SENIOR HIGH SCHOOL,FL,97.0,98.56045326890677,97.33299590813348,-0.33299590813348345
101450,CHARLOTTE HIGH SCHOOL,FL,96.0,91.24415515267818,92.37934944644766,3.6206505535523377
150685,Crown Point High School,IN,98.0,95.29842213345592,94.0294150040871,3.970584995912901
350159,CENTURY HIGH SCHOOL,ND,96.0,93.69929203311335,94.2294264291479,1.7705735708520933
101466,SUNCOAST COMMUNITY HIGH SCHOOL,FL,99.5,100.26061192133984,98.93793348337583,0.5620665166241707
242343,Woodbury High School,MN,95.0,93.16050886606425,96.02688493424046,-1.0268849342404565
101545,DR. MICHAEL M. KROP SENIOR HIGH,FL,96.0,93.49419011348347,94.66758286668212,1.3324171333178754
210870,Franklin High,MD,89.0,91.02010659607626,92.14416888741265,-3.144168887412647
502269,Homestead High,WI,98.0,96.51393732691596,98.25286514219147,-0.2528651421914674
210730,Dulaney High,MD,96.0,94.68944550407167,93.40627341234459,2.5937265876554108
501030,Kimberly High,WI,96.0,93.476467304138,95.1515534574233,0.8484465425766956
231675,Grand Ledge High School,MI,93.0,93.05031536045074,90.51034079418119,2.4896592058188105
363282,Perry High School,OH,92.0,90.96666911761807,91.89168039801967,0.10831960198032675
471069,Battlefield High,VA,97.0,95.18841674240458,96.6246107065788,0.3753892934211933
310745,Manasquan High School,NJ,89.0,95.03802720597588,95.31731437837887,-6.3173143783788674
470627,Western Albemarle High,VA,97.0,95.71551703461242,96.49528695751752,0.5047130424824786
101751,WHARTON HIGH SCHOOL,FL,91.0,93.75952693768912,95.4055626113646,-4.405562611364601
333093,PATCHOGUE-MEDFORD HIGH SCHOOL,NY,88.0,88.34079408633113,85.74743301122423,2.2525669887757687
442633,CENTENNIAL H S,TX,98.0,98.61865885180143,97.74155800682375,0.2584419931762483
153665,Franklin Central High School,IN,95.0,90.28778711713069,89.69308345085246,5.3069165491475445
501631,Eisenhower Middle/High,WI,97.5,98.191664884803,98.14594646511952,-0.6459464651195219
332435,HONEOYE FALLS-LIMA SENIOR HIGH SCHOOL,NY,97.5,95.2491692689929,96.71831670569728,0.7816832943027237
334325,ORCHARD PARK HIGH SCHOOL,NY,98.0,95.13202964413992,96.61630513550462,1.3836948644953821
232133,Northwest High School,MI,92.0,92.01696746569698,96.11925309626454,-4.1192530962645435
445860,STEPHEN F AUSTIN H S,TX,95.0,92.76245320720739,93.88714746461135,1.1128525353886545
230955,Lee M Thurston High School,MI,92.0,90.75913915726346,88.96356395224913,3.0364360477508683
362235,Lincoln High School,OH,92.0,92.95532711965838,89.75614826587913,2.2438517341208666
331490,CORNING-PAINTED POST HIGH SCHOOL,NY,91.0,90.68938174169482,92.89138621095019,-1.8913862109501878
334445,PEARL RIVER HIGH SCHOOL,NY,97.5,96.1200806876004,96.84867024077094,0.651329759229057
441732,BOOKER T WASHINGTON SPVA MAGNET,TX,99.5,95.57565874289268,96.54853376569581,2.951466234304192
