ceeb,school_name,state,grad_rate_2021,pred_linear,pred_gbm,residual_gbm
361250,Fairview High School,OH,92.0,93.8719036587121,94.35062379458046,-2.350623794580457
210795,New Town High,MD,90.0,89.18463181399596,88.1679600579331,1.8320399420668991
233245,Roseville High School,MI,87.0,86.35330913000776,85.47714277898598,1.5228572210140214
380902,Leodis V. McDaniel High School,OR,82.0,83.53548189441426,85.86182487000379,-3.8618248700037867
241805,Mounds View Senior High,MN,96.0,96.45086573174922,96.31995941102772,-0.3199594110277246
210316,Paint Branch High,MD,91.0,90.7468039802161,91.04885915487284,-0.048859154872843646
100913,JOHN I. LEONARD HIGH SCHOOL,FL,94.0,90.14437301278136,94.4222641742263,-0.42226417422629936
230770,Edsel Ford High School,MI,95.0,89.52940284247782,92.39593158103419,2.6040684189658094
443736,TAYLOR H S,TX,95.0,92.50285481570478,92.27795209747832,2.7220479025216804
100729,ALLEN D NEASE SENIOR HIGH SCHOOL,FL,97.0,98.5061126306525,97.37157514010332,-0.3715751401033174
101450,CHARLOTTE HIGH SCHOOL,FL,96.0,91.24263590774197,92.80440742784546,3.1955925721545384
150685,Crown Point High School,IN,98.0,95.29564617315336,93.00066511233524,4.999334887664759
350159,CENTURY HIGH SCHOOL,ND,96.0,93.70216550540151,94.89354859788007,1.10645140211993
101466,SUNCOAST COMMUNITY HIGH SCHOOL,FL,99.5,100.21360565353389,98.92311828487009,0.5768817151299146
242343,Woodbury High School,MN,95.0,93.16012788366254,95.49410512609089,-0.4941051260908864
101545,DR. MICHAEL M. KROP SENIOR HIGH,FL,96.0,93.49204422643328,93.46556210396717,2.534437896032827
210870,Franklin High,MD,89.0,91.01372573266738,92.4203598540092,-3.420359854009206
502269,Homestead High,WI,98.0,96.51358546375513,97.62765582173216,0.37234417826783783
210730,Dulaney High,MD,96.0,94.6912254573529,93.53130350699539,2.4686964930046145
501030,Kimberly High,WI,96.0,93.47836737195455,96.07922345906434,-0.07922345906433748
231675,Grand Ledge High School,MI,93.0,93.05050980246179,89.54666763576395,3.453332364236047
363282,Perry High School,OH,92.0,90.96746415329476,95.21849851324072,-3.218498513240718
471069,Battlefield High,VA,97.0,95.18498013008241,95.76861715415929,1.231382845840713
310745,Manasquan High School,NJ,89.0,95.03555919784498,94.56462037164421,-5.56462037164421
470627,Western Albemarle High,VA,97.0,95.71452061539216,96.885463331635,0.11453666836500531
101751,WHARTON HIGH SCHOOL,FL,91.0,93.7521848302437,96.42806844485081,-5.428068444850808
333093,PATCHOGUE-MEDFORD HIGH SCHOOL,NY,88.0,88.34817742102402,86.1865621889164,1.8134378110836025
442633,CENTENNIAL H S,TX,98.0,98.62073356462105,97.7191719357918,0.28082806420819395
153665,Franklin Central High School,IN,95.0,90.29105820024904,90.42719403439531,4.572805965604687
501631,Eisenhower Middle/High,WI,97.5,98.19376190379752,98.13528087641009,-0.6352808764100928
332435,HONEOYE FALLS-LIMA SENIOR HIGH SCHOOL,NY,97.5,95.25526443792312,96.1175898876632,1.3824101123367996
334325,ORCHARD PARK HIGH SCHOOL,NY,98.0,95.1400728334397,95.62463224782185,2.3753677521781498
232133,Northwest High School,MI,92.0,92.01914977084016,96.06774594975037,-4.067745949750375
445860,STEPHEN F AUSTIN H S,TX,95.0,92.76413127759747,93.91234487984649,1.0876551201535136
230955,Lee M Thurston High School,MI,92.0,90.75713548118954,87.7632881938503,4.2367118061496996
362235,Lincoln High School,OH,92.0,92.95183662980925,90.13368062321277,1.8663193767872315
331490,CORNING-PAINTED POST HIGH SCHOOL,NY,91.0,91.34514336976804,91.90249189618282,-0.9024918961828234
334445,PEARL RIVER HIGH SCHOOL,NY,97.5,96.11547005101683,96.62089697346863,0.879103026531368
441732,BOOKER T WASHINGTON SPVA MAGNET,TX,99.5,95.5605960802562,96.24123516208044,3.258764837919557
